news,fakeness
"Kathua?s mood is clear - BJP is seen as the only party that can bring development and ensure security. 

People in? https://t.co/2y3k8OS2rX",1
"A grateful nation salutes the architect of our Constitution, a stalwart whose struggles inspire countless youngster? https://t.co/JhJI85Wa1O",1
Campaigning in UP continues. Speaking in Moradabad. Watch. https://t.co/U9ngBq7rms,1
Thank you Aligarh for showing such strong support. Addressing a rally. Watch. https://t.co/EWOy200fUZ,1
Only BJP can effectively serve Jammu and Kashmir. Watch from Kathua. https://t.co/ZnEfGjmnQm,1
"Another day, another set of rallies and the great opportunity of interacting with my fellow Indians...

Will join r? https://t.co/ilk2HXm2SL",1
Here?s a roundup of my speeches in Tamil Nadu and Karnataka yesterday. Do watch. https://t.co/vrAcIxEK0u,1
"Dear Tamil sisters and brothers, 

Praying for a wonderful year ahead. https://t.co/NXZ3WkXsL0",1
Wishing the vibrant Odia community a Happy New Year! https://t.co/IFVWP5hKzM,1
Baisakhi greetings to you all! https://t.co/tQTOJPJ0aF,1
"Celebrating unity in diversity, celebrating the spirit of harmony and brotherhood!

Over the coming days, people ac? https://t.co/Cr8wfHIPmn",1
"Congress culture has:

Paralysed our economy. 

Weakened national security. 

Denied justice to many. https://t.co/Jq571NUUmI",1
Memorable Mangaluru moments... https://t.co/Z4XQ0wRuYL,1
Thank you Mangaluru for the love and affection today. https://t.co/zyvo6d10C3,1
Live from Namma Bengaluru. https://t.co/2uuFABJ78f,1
Congress never did justice to regional aspirations. Democratically elected Governments of MGR and in Kerala were di? https://t.co/FfBtqC8TXu,1
"When one works with motto of India First, a grand memorial for Dr. Kalam is built in Tamil Nadu. 

Congress works w? https://t.co/vZJfHFd1vN",1
The otherwise dishonest Congress mistakenly spoke the truth on one occasion. Hear more.. https://t.co/kHzwXDCukJ,1
"Political climate in Tamil Nadu clearly favours NDA. Have a look at pictures from Theni.

DMK-Congress are in big t? https://t.co/3RcTmGSgGq",1
Lively atmosphere at the rally in Mangaluru. Watch. https://t.co/QNfVlmB9JC,1
LIVE from Ramanathapuram in Tamil Nadu. https://t.co/sRSG88ya8j,1
"Speaking at a massive NDA rally in Theni, Tamil Nadu. Watch. https://t.co/dSZb85csC6",1
"Today?s rallies will take place in Tamil Nadu and Karnataka. 

I invite you all to join the rallies in Theni, Raman? https://t.co/D4eBtjMToK",1
"Yesterday?s campaign took me to states on the coast of the Arabian Sea. 

The rallies in Maharashtra, Karnataka and? https://t.co/WFn9acdxYL",1
"Today, when we observe 100 years of the horrific Jallianwala Bagh massacre, India pays tributes to all those martyr? https://t.co/6Y3o6co4rV",1
"Left, Congress, fake liberals, fake NGOs, fake civil society groups, Urban Naxals and ?Tukde Tukde gang? desperatel? https://t.co/1ExFsZeWlb",1
"At a packed rally in Kozhikode, spoke about NDA?s vision for the nation and for Kerala?s development. 
Talked about? https://t.co/9EoJBVnwt9",1
"What to say of Congress and JD(S), who mark programmes of Sultans with pomp and show but will never showcase Hampi? https://t.co/IC9BieQ72x",1
2019 Lok Sabha polls are a contest between those who believe in Nation First and those dynasts who put their Family? https://t.co/wuPAUHdACT,1
"Congress and JD(S) would not like the sights from Gangavathi?it is BJP all the way!

Before every election either D? https://t.co/LAec4J4zuK",1
"BJP-Shiv Sena-RPI (A) victory in Ahmednagar will be even bigger this time! 

There is no expectation from Congress? https://t.co/XPieYp3Zsh",1
Great vibrancy in Kozhikode. Thankful to all those who?ve come to the rally to bless us. Watch. https://t.co/j82ubu8vUc,1
"President Putin remains a source of great strength for the India-Russia friendship. 

Under his visionary leadershi? https://t.co/NVSv9Tn4v6",1
"Honoured to receive this prestigious award. I thank President Putin and the people of Russia.

Foundations of India? https://t.co/G6SYipgl6N",1
Happy to be in Karnataka again. Speaking in Gangavathi. Watch. https://t.co/nhBJcOnMom,1
Maharashtra supports development agenda of NDA. Speaking in Ahmednagar. https://t.co/gZbc1mxsGo,1
"From the banks of the Ganga to the land of the Brahmaputra and Barak.  

Had wonderful campaign rallies in Bhagalpu? https://t.co/HFGJo6UvWq",1
"Today?s campaigns will be in Maharashtra, Karnataka and Kerala. 

Inviting the people of Ahmednagar, Gangavathi and? https://t.co/0xsU8yj1jA",1
"Birthday greetings to Lok Sabha Speaker, Sumitra Mahajan Ji. As one of India?s senior most political leaders and pa? https://t.co/vRctpkSHu4",1
"Congress seems to dislike all Chaiwallahs and anything to do with the tea industry, which explains their injustice? https://t.co/jnspgjKADL",1
"Creating problems and leaving them unsolved is typical Congress culture. 

Assam has suffered greatly due to it. https://t.co/Z71mNyR7lw",1
"Have a look at these photos from Assam. 

Touched by the response in Mangaldoi and Silchar! @BJP4Assam https://t.co/jF3gsnJRY1",1
Congress' votebank politics fail in Barak Valley. Assam is with BJP. Watch from Silchar. https://t.co/mFeuartwto,1
"In Bihar, it?s NDA all the way! 

Grateful to my sisters and brothers of Bhagalpur for joining in large numbers. https://t.co/4835v5K1JE",1
"Addressing a huge rally in Mangaldai, Assam. Watch. https://t.co/32VpFnnOzj",1
Development agenda of NDA strikes a chord with Bihar. Watch from Bhagalpur. https://t.co/asmP07ULXb,1
"Addressed mega rallies in Gujarat and Goa yesterday.

NDA's aim is - development, more development and all-round de? https://t.co/GtnPqxX7o2",1
"This morning, will campaign for NDA at a rally in Bhagalpur, Bihar. 

Later in the day, will be in Assam where I wi? https://t.co/HJWm7yik5Q",1
"2019 Lok Sabha elections commence today.

I call upon all those whose constituencies are voting in the first phase? https://t.co/j9kzublJii",1
"The Congress has never cared for the poor and now, the middle class is also on their target.

No wonder the Congres? https://t.co/I8fDFGhAo8",1
"Michel Mama is singing but his words won't be music to The Dynasty's ears.

India knows who AP and FAM are.

India? https://t.co/nBMV6GrHRJ",1
"Today was my first rally in Goa where I did not have my good friend, Manohar Parrikar by my side.

Parrikar Ji's li? https://t.co/j85HOvxtXO",1
Walks that are good for health and good for the country! When young professionals take time out during lunch breaks? https://t.co/RO7lUPWqzk,1
The people of Songadh have always been strong pillars of support for me. They have witnessed record development und? https://t.co/SXWiX6V54c,1
Grateful to the people of Junagadh for joining us in large numbers. Spoke about the NDA Government?s efforts for ag? https://t.co/KOHBXKMBjN,1
Addressing a rally in Goa. Watch. https://t.co/WdpA15zZWH,1
"My dear friend Bibi, Congratulations! You are a great friend of India, and I look forward to continuing to work wit? https://t.co/sOzPIZE4Ar",1
Congress has always been anti-Gujarat. People in Songadh are firmly with BJP. Watch. https://t.co/66ptEPiPxE,1
It?s a sweep for BJP in Gujarat! Watch live from Junagadh. https://t.co/FWiU28Y8nK,1
"Here are highlights from yesterday?s massive rallies in Maharashtra, Karnataka and Tamil Nadu. Do watch. https://t.co/mzNsxUU6kb",1
"Today?s public meetings will take place in Gujarat and Goa, where BJP?s good governance has positively impacted sev? https://t.co/UeQLM490dh",1
"Spoke to @CNNnews18 on a wide range of topics relating to politics, economy and more. Do watch! https://t.co/FI0ItH6G0Q",1
"Tamil Nadu is with development oriented NDA, not the Mahamilawat. Watch from Coimbatore. https://t.co/AvluPSJXFa",1
"Shri Bhima Mandavi was a dedicated Karyakarta of the BJP. Diligent and courageous, he assiduously served the people? https://t.co/tvbuMugg12",1
Strongly condemn the Maoist attack in Chhattisgarh. My tributes to the security personnel who were martyred. The sa? https://t.co/rgQwAXjbQt,1
"This Chowkidar is tremendously indebted to the spirit of such Chowkidars of the nation. Together, we will build a N? https://t.co/HZdYORXG3M",1
"It is inspiring to see such enthusiasm and energy among people for the nation's bright future, even when they are f? https://t.co/PGDHyD4SHp",1
"With such support, I feel even more energised to work towards fulfilling the dreams of the people. 
https://t.co/Df3uC9NYvF",1
I am deeply moved by such deep love and trust. I promise to return this by working even harder to take our country? https://t.co/hmCX77TAXO,1
"The dangers of a weak and opportunistic Government are best seen in Karnataka. 

Power and portfolios are prioritie? https://t.co/rqh8GPh1WK",1
"The spectacular rally in Chitradurga indicates the mood of Karnataka. 

Congress and JD(S) cannot talk of their wor? https://t.co/CJfcr85kJj",1
"Dear first time voters,

I have a special request for you... https://t.co/0MLVBkdFQD",1
The same Congress that got the great Balasaheb Thackeray disenfranchised has the guts to talk about respect for dem? https://t.co/WQAjGKU9TO,1
The enthusiasm in Latur was unparalleled. People from all sections of society came. Happy to see farmers and women? https://t.co/CVMPBKzWv5,1
Shri KM Mani was a stalwart of Kerala politics. His impeccable electoral record indicated his deep connect with the? https://t.co/eUkYNgtXmo,1
Come to Mysuru and see the strong support for BJP! https://t.co/TIPJuQjbor,1
Hello Karnataka! Beginning the campaign in the state with a massive rally in Chitradurga. Watch. https://t.co/xVTaPm5mgm,1
Euphoric atmosphere in Latur. Addressing a large rally. Watch. https://t.co/PBvXiGdnmh,1
RT @news18dotcom: ?The government must have the power to protect its armed forces. Only then will they have the morale to fight. Revoking A?,1
"RT @news18dotcom: ?I am not worried about Mayawati. Her ship is sinking. She is looking for support from Muslims to stay afloat,"" says @nar?",1
RT @CNNnews18: #ModiSpeaksToNews18 -- I have not personally attacked the Gandhis on corruption. We are opposed to corruption. Isn?t action?,1
"RT @news18dotcom: ?Scams were put in cold storage and we thought they should be probed. If the scams are surfacing, the people behind them?",1
"RT @news18dotcom: In an exclusive interview with  Network18 Group Editor-in-Chief @18RahulJoshi Joshi, PM @narendramodi set the agenda for?",1
"Will be campaigning in Maharashtra, Karnataka and Tamil Nadu. 

Looking forward to addressing rallies in Latur, Chi? https://t.co/yvlNYfK7m0",1
#BJPSankalpPatr2019 offers a rich account of the work done by the NDA Government and presents a vision for the comi? https://t.co/mxQfykDMEY,1
"A commitment for a strong, prosperous and secure India...launching the #BJPSankalpPatr2019. Watch. https://t.co/iqRUqhPbv1",1
Amazing enthusiasm! Hats off to the people who joined these programmes in Chennai and Hyderabad. Such efforts are d? https://t.co/OMLSQ0dGXp,1
"In the Northeast, Congress has committed too many fouls. No wonder people are going to Red Card the Congress! https://t.co/9GlAhPwzH4",1
"What are the compulsions that make Mahamilawat leaders speak the language of anti-India elements?

Why has Modi hat? https://t.co/YRYlp8XCf3",1
"Glimpses from the lively public meeting in Imphal earlier today. 

Having a NDA Government at the Centre and in the? https://t.co/yrJoaaCEi8",1
"Its been a year since Tripura created history and rejected Left tyranny. Much has changed in a year:

Poor are gett? https://t.co/lXG1PrmNG6",1
"Communists claim to standup for the rights of workers. But, their actions in India indicate otherwise.

The Left, w? https://t.co/uo9I4pUIXF",1
Hello Manipur! Talking about NDA?s development agenda in Imphal. Watch. https://t.co/w8J5sILXPY,1
"Saradha.

Narada.

Rose Valley.?

These scams are examples of the reign of loot under TMC.?

Money belonging to the? https://t.co/1ibEKWJyLb",1
"Why are TMC and Didi so disturbed when:

India acts strongly against the forces of terror.

India strengthens its p? https://t.co/LkFRhLztft",1
Speed breaking tactics of Didi and bullying of TMC was not enough to prevent a huge turnout at the Cooch Behar rall? https://t.co/sItanuFONa,1
"Best wishes on the auspicious occasion of Cheti Chand. May there be abundance of joy, harmony and may everyone be h? https://t.co/Jq2svQGi1G",1
Udaipur in Tripura says unanimously- we want Modi Sarkar again! Watch. https://t.co/BporWLS9kh,1
On #WorldHealthDay I pray for everyone's good health and well-being. Salute to all those remarkable individuals &amp; o? https://t.co/LyevTLynuC,1
#WorldHealthDay is a day to reiterate our commitment towards building a healthier society. It would make every Indi? https://t.co/82fpll7jI8,1
Great vibrancy in Cooch Behar. West Bengal is with BJP! Watch. https://t.co/l6nm7MQd05,1
"Be it Odisha, Chhattisgarh and Maharashtra, work of the Central Government is admired everywhere. 

Congress? inabi? https://t.co/pfws6e5lvR",1
"Will be addressing three rallies today. 

The first rally will be in Cooch Behar (West Bengal) followed by rallies? https://t.co/Gq7gHu8iHc",1
"Today's rally in Nanded will worry the Congress-NCP leaders.

In all parts of Maharashtra, people want NDA to retur? https://t.co/josawHFOPv",1
"Overwhelmed by the warm response in Balod, Chhattisgarh. 

Driven by politics, the Congress Government in the state? https://t.co/k2l64wfWlX",1
Nanded is clear- we won?t allow corrupt Congress-NCP to win. This land is with BJP-Shiv Sena-RPI(A). https://t.co/aOsBEqMXVt,1
"BJP?s plan for Odisha includes:

Improve the water situation.

Better prices for farmers.

Reenergise the silk indu? https://t.co/1MSOuJe3iQ",1
"BJD offers nothing substantive that would appeal to people of Odisha. 

Congress has already announced its plan of? https://t.co/Qsn6OZjwxA",1
"Neglect and apathy of successive BJD as well as Congress regimes impoverished Odisha. 

These parties use the poor? https://t.co/Xbxzt2gAy5",1
"Today, on the BJP?s Foundation Day I addressed massive rallies in Odisha. 

Till a few years ago, who would have im? https://t.co/AUd30t3uLq",1
Chhattisgarh will support BJP! Congress has been a colossal failure here. Watch from Balod. https://t.co/4znIU5kFPP,1
"RT @htTweets: Top story on https://t.co/o0DfqOYtUN  right now

Read here: https://t.co/FGBkZaafFG 

#HTTopStory #PMModiToHindustan @Live_Hi?",1
"RT @htTweets: ?? Exclusive | In an exclusive interview, PM @narendramodi speaks on a range of issues, including NDA?s governance record, de?",1
"Spoke to @Live_Hindustan on a wide range of issues like our track record in the past 5 years, upcoming polls, jobs,? https://t.co/v2xYvuMBR8",1
"Overwhelmed by the affection in Sonepur, Odisha. Here?s my speech. https://t.co/hrQZwE5WVR",1
BJD?s misrule in Odisha is ending. BJP has people?s blessings. Watch from Sundargarh. https://t.co/GVKWxZ8VL4,1
I am confident that the entire family of @BJP4India Karyakartas would be working day and night to ensure that our P? https://t.co/QnMHx7Q4WM,1
The @BJP4India stands tall due to it?s democratic ethos and patriotic zeal. This is a Party that is always on the g? https://t.co/g4YG5theej,1
"39 years ago on this day, @BJP4India was born with an unwavering commitment to serve society and take the nation to? https://t.co/YeVXZJfMFo",1
"I would be campaigning in Balod, Chhattisgarh today. People of the state are already tired of Congress misrule. Con? https://t.co/FZYrRWiqst",1
"Navreh Mubarak! 

Praying for a year filled with exceptional happiness. 

May everyone?s aspirations be fulfilled i? https://t.co/tOwJMUwFZu",1
Greetings to the wonderful people of Manipur on Sajibu Nongma Panba Cheiraoba. May this special festival further th? https://t.co/XiMBYg5F9t,1
"Ugadi greetings to everyone! 

I pray that this auspicious occasion leads to the fulfilment of all your aspirations? https://t.co/zQrI1iY4wg",1
"Beware of the Dynastic Hand!

They are going to INCREASE TAXES.

YOUR MONEY will FUND the LIFESTYLE OF CONGRESS LEA? https://t.co/ajq04YSbGG",1
"Congress and corruption have an unbreakable bond. 

In Congress time:

Corruption - accelerator. 

Development- ven? https://t.co/pJsIZNpHEr",1
The bright youth of Kashmir will bring peace and prosperity to the region. Time is running out for entrenched veste? https://t.co/FA7YZVCauJ,1
"You can stay connected with me on the go through the Narendra Modi Mobile App. Next time, your husband can catch up? https://t.co/dZznbioPcm",1
"The people of India entrusted us with a great responsibility and we are accountable to them. 

Our report card is a? https://t.co/w2Tcqqmjbw",1
I am also banking on youngsters like you to keep yourself and others informed about our transformative work. :) https://t.co/uAfX9b0Jak,1
Thanks. It is such love from the people that inspires me to work even harder. https://t.co/T7F9WlRhhD,1
Thanks a lot. https://t.co/lSXH7C6YV7,1
Thanks. I draw inspiration from our police and armed forces who serve our country throughout the year and in all co? https://t.co/mtljvphl0L,1
Here's a roundup of last week's important stories in our latest episode of Pun Ki Baat. https://t.co/m6a3dNzcnK,1
Congress Central Election Committee announces candidate for ensuing elections to the Lok Sabha. https://t.co/KpdMlDbsDx,1
"WATCH: CP @RahulGandhi addresses public meeting in Thiruvananthapuram, Kerala. #VaravayiRahulGandhi https://t.co/jF7pAdDWYk",1
We promised a separate budget for farmers in our manifesto. This will tell upfront what we will do for the farmers? https://t.co/2PegYhTwff,1
"We will fight and defeat the RSS with love and affection and show them that their ideas are wrong, but we will not? https://t.co/25hOusxiBU",1
"WATCH: Congress President @RahulGandhi addresses public meeting in Alappuzha, Kerala. #VaravayiRahulGandhi https://t.co/M94nNx1fbs",1
"RT @INCSandesh: INC COMMUNIQUE

Press release by @Pawankhera, Spokesperson, AICC, on PM @narendramodi's mysterious property in Gandhinagar.?",1
Congress President @RahulGandhi visits the home &amp; family of the Late Shri. K. M. Mani while in Kerala.? https://t.co/cve4p59t1z,1
"Under NYAY scheme, ?72,000 a year will be deposited into the bank accounts of 5 crore families. I want this to be d? https://t.co/OzJk1MphOk",1
Kerala has a history of tolerance and being connected to the rest of the world. RSS ideologues speak about outside? https://t.co/8ZqLjlcTiA,1
"I normally fight the election from Amethi in North India, but this time I chose to give a message to South India by? https://t.co/ROv50tcSkM",1
RT @INCTripura: The brutal attack on a group including a woman indicates the crumbling law &amp; order situation in the state. An atmosphere of?,1
"WATCH: Congress President @RahulGandhi addresses public meeting in Pathanamthitta, Kerala. #VaravayiRahulGandhi https://t.co/rlEjfDD5oC",1
"RT @INCIndiaLive: LIVE: Press briefing by @PawanKhera, Spokesperson. https://t.co/gI7a11Gr95",1
"RT @RahulGandhi: #AbHogaNYAY is not just a slogan, it?s the Congress party?s commitment to the people of India. Our catchy campaign theme s?",1
"RT @rajeevgowda: .@INCIndia promises jobs, jobs, jobs. We will
??Fill 24 lakh govt vacancies
??Create 10 lakh seva mitra positions in every?",1
"WATCH: Congress President @RahulGandhi addresses public meeting in Pathanapuram, Kerala. #VaravayiRahulGandhi https://t.co/W11P1jhhcE",1
Congress President @RahulGandhi will be in Kerala today to address four rallies. Watch him live on our social media? https://t.co/Yp3Ua0o1u5,1
Heart-breaking news of the fire at the iconic Notre-Dame Cathedral in Paris. We hope there are no casualties &amp; the? https://t.co/t6Eo02CYji,1
"LIVE: Congress President @RahulGandhi addresses public meeting in Nanded, Maharashtra. #NyayYatra https://t.co/MvPvyBWwAa",1
"Congress is your party, your voice &amp; your strength. When you vote for Congress, you vote for you.? https://t.co/KjQxgyIqxd",1
RT @RahulGandhi: An alliance between the Congress &amp; AAP in Delhi would mean the rout of the BJP. The Congress is willing to give up 4 Delhi?,1
"Spoiler Alert: When you play the Game of Thieves, you either lose or you bribe!  

#BJPGameOfThieves https://t.co/wAemvSrYY1",1
"EXPOSED: A glimpse at @BSYBJP's diary with details of his shoddy transactions.

#BJPGameOfThieves https://t.co/AnbFz3jMIX",1
"LIVE: Congress President @RahulGandhi addresses public meeting in Bhavnagar, Gujarat. #NyayYatra https://t.co/TmJJI5hCTd",1
"RT @INCIndiaLive: LIVE: Press briefing by @DrAMSinghvi, MP, Rajya Sabha. https://t.co/4uYFgJ8PzI",1
RT @INCIndiaLive: LIVE: Press briefing by former union minister @KapilSibal. #BJPGameOfThieves https://t.co/rEIcJKYP6U,1
"We have a new idea in the manifesto for the young entrepreneurs. When you want to start a business, you won't have? https://t.co/GQ848hSsCv",1
"LIVE: CP @RahulGandhi and other Congress leaders address public meeting in Fatehpur Sikri, UP. #NyayYatra https://t.co/nYgteXWR5I",1
Congress Central Election Committee announces candidate for ensuing elections to the Lok Sabha from Hazaribagh cons? https://t.co/ulLrzDaIMM,1
"RT @priyankagandhi: So proud to be flown by a lady today, that too in a chopper! https://t.co/PAkAuxAcgm",1
"Congress President @RahulGandhi will be in Agra, Uttar Pradesh to address a public meeting. Watch him live on our s? https://t.co/CAaEzfiOwk",1
"A moment of innocence &amp; love captured at Smt. @priyankagandhi's roadshow in Assam. 

#PriyankaGandhiInAssam https://t.co/cVDP0qPcvi",1
The streets of Assam are filled with thousands of people spreading love &amp; support for GS I/c UP East Smt.? https://t.co/iiR8VqhSZj,1
RT @INCIndiaLive: LIVE: Press briefing by @AnandSharmaINC and Rajiv Tyagi. https://t.co/xz3yoEGmOB,1
Dr. Babasaheb Ambedkar was the architect of our Constitution &amp; also the driving force behind our greatest instituti? https://t.co/1pM59SrOUo,1
"RT @RahulGandhi: On Dr Babasaheb Ambedkar?s jayanti, let us re-dedicate ourselves to the 4 universal values of JUSTICE, LIBERTY, EQUALITY &amp;?",1
"RT @nc24x7: Armed Forces Always Had Free Hand to Hit Back: Surgical Strikes Hero Lt Gen (Retd) DS Hooda

""There has been too much talk abou?",1
"RT @INCSandesh: INC COMMUNIQUE

Press release by @NitinRaut_INC, Chairperson, AICC SC Department, on the eve of 129th birth anniversary of?",1
"NYAY will jump-start the Indian economy. People will have money, and they will start buying things. With an increas? https://t.co/3J0kBPUDDR",1
The aim of Demonetisation and Gabbar Singh Tax was to take away money from your pockets and give it to those 15-20? https://t.co/J33SEnHAft,1
Congress Central Election Committee announces the next list of candidates for the ensuing elections to the Lok Sabh? https://t.co/aXZcjefmMe,1
"LIVE: Congress President @RahulGandhi addresses public meeting in Mysore, Karnataka. #NYAYforKarnataka https://t.co/DhnCbXWZEf",1
"FYI Jaitlie ji aka Blog Mantri ji, Cambridge offers M Phil straight from undergrad. What nobody offers is a degree? https://t.co/k0IJeo9KzE",1
This election is fought between Anil Ambani and the common people of India. It is a battle between lies and the tru? https://t.co/wFtjGiaqg9,1
"We are committed to giving women 33% reservation in the Assemblies and the Lok Sabha, and also in central govt jobs? https://t.co/E1uDvRzduY",1
"RT @INCSandesh: INC COMMUNIQUE

Press release by @rssurjewala, I/C, AICC Communications, on the murky layers of corruption &amp; money trail in?",1
"LIVE: Congress President @RahulGandhi addresses public meeting in Chitradurga, Karnataka. #NYAYforKarnataka https://t.co/NzUtxGOJIA",1
"Modi to French govt: I'll scratch your back if you scratch Anil Ambani's

#RafaleChorChowkidar https://t.co/IKt6toaYNa",1
Here's the truth: PM Modi has been working to save money for Anil Ambani while paying a higher price for the Rafale? https://t.co/ScImfPmgcK,1
"As the skeletons of the Rafale deal come tumbling out, India says in one voice - Chowkidar Chor Hai!? https://t.co/Sg1iWicnVo",1
"RT @INCIndiaLive: LIVE: Press briefing by @rssurjewala, I/C, AICC Communications, on Rafale scam.  #RafaleChorChowkidar https://t.co/Xct0ly?",1
"LIVE: Congress President @RahulGandhi addresses public meeting in Kolar, Karnataka. #KarnatakaWithMaithri https://t.co/qbWCL2YUhN",1
Congress President @RahulGandhi will be in Karnataka today to address three public rallies. Watch him live on our s? https://t.co/3rXKD6Gvoe,1
RT @dubeyamitabh: Industrial production accelerated in the closing months of the UPA. It is decelerating in the closing months of the Modi?,1
"RT @RahulGandhi: Today is the centenary of the brutal Jallianwalla Bagh massacre, a day of infamy that stunned the entire world and changed?",1
Congress President @RahulGandhi pays tribute to the martyrs of #JallianwalaBagh https://t.co/bJU5nmWbek,1
Congress President @RahulGandhi offers prayers at the Golden Temple in Amritsar https://t.co/SnQ2rn2wC5,1
"Despite EC raising objections on electoral bonds, Modi sarkar argues in court that the voters need not know who fun? https://t.co/Ul52zap7Jy",1
"Modi destroyed the manufacturing backbone of Tamil Nadu - CP @RahulGandhi 

#NammaThalaivarRahulGandhi https://t.co/1FZjap1sK5",1
"I'm going to send the PM a book of Mr. Periyar &amp; few books of Karunanidhiji, because the gentleman has no idea what? https://t.co/ZkwfA3hLgx",1
"RT @INCSandesh: INC COMMUNIQUE

Complaint against government official for violating election guidelines in Munger Lok Sabha, Bihar.
https:/?",1
"RT @INCSandesh: INC COMMUNIQUE

Memorandum submitted to the Election Commission of India against politically motivated web series on PM Mod?",1
Congress Central Election Committee announces next list of candidates for the ensuing elections to the Lok Sabha. https://t.co/CWoy00vxdD,1
Every line in our manifesto is an expression of somebody in our great country. The central theme of our manifesto i? https://t.co/jaINSX9hAW,1
The central idea of Tamil culture is self-respect. Respect for different ideas and religions and respect of women a? https://t.co/mWLV7w0l4x,1
"LIVE: CP @RahulGandhi addresses public meeting in Madurai, Tamil Nadu. #NammaThalaivarRahulGandhi https://t.co/qF0jUQcf3z",1
"LIVE: CP @RahulGandhi addresses public meeting in Theni, Tamil Nadu. #NammaThalaivarRahulGandhi https://t.co/SD3UbQ6u54",1
"RT @INCSandesh: INC COMMUNIQUE

Appointment of AICC Secretary for Bihar Pradesh Congress Committee. https://t.co/nsWxYTIkhi",1
"LIVE: CP @RahulGandhi addresses public meeting in Salem, Tamil Nadu. #NammaThalaivarRahulGandhi https://t.co/BaR2k8Ylvs",1
"RT @INCChhattisgarh: Video Release-

Demonetization, GST, Employment, Farmers - the truth of Modi Govt. about these has come out.

The peop?",1
"RT @INCSandesh: INC COMMUNIQUE

Press release by @priyankac19, Convenor- Communications and National Spokesperson, on falsification of @smr?",1
"RT @INCSandesh: INC COMMUNIQUE

Press statement by @priyankac19, Convenor- Communications and National Spokesperson, on the letter written?",1
"Congress President @RahulGandhi will be in Tamil Nadu today to address several public meetings. Watch him live: 

F? https://t.co/o4xkAQ1Unn",1
"Modi may try to use soldiers for votes, but it's clear that soldiers stand with India and not the BJP.
156 Veterans? https://t.co/czlorYp0MB",1
"This is the ""new India"" they want, one completely devoid of unity &amp; brotherhood. The BJP has made it clear that the? https://t.co/KcK7gmBx3D",1
"RT @INCSandesh: INC COMMUNIQUE

Press release by @DrAMSinghvi, MP, Rajya Sabha, on BJP's broken promises. https://t.co/XqS1fpdq64",1
"RT @INCIndiaLive: LIVE: Press briefing by @DrAMSinghvi, MP, Rajya Sabha. https://t.co/9WqWneiE7r",1
"Congress President @RahulGandhi speaks to the media in Rae Bareli. 

#SoniaGandhiRaeBareli https://t.co/Q5ccWisPoa",1
"Is Modi invincible?
UPA Chairperson Smt. Sonia Gandhi gives a fitting reply to the media after filing her nominatio? https://t.co/6PkKFK528V",1
"Four time MP from Rae Bareli, UPA Chairperson Smt. Sonia Gandhi files her nomination for the 2019 Lok Sabha electio? https://t.co/U4giodx6Yy",1
UPA Chairperson Smt. Sonia Gandhi at her road show in Rae Bareli before filing her nomination.? https://t.co/0cAIzcAjQt,1
